uid,iid,id,gender,idg,condtn,wave,round,position,positin1,order,partner,pid,int_corr,samerace,age_o,race_o,pf_o_att,pf_o_sin,pf_o_int,pf_o_fun,pf_o_amb,pf_o_sha,dec_o,attr_o,sinc_o,intel_o,fun_o,amb_o,shar_o,like_o,prob_o,met_o,age,field,field_cd,undergra,mn_sat,tuition,race,imprace,imprelig,from,zipcode,income,goal,date,go_out,career,career_c,sports,tvsports,exercise,dining,museums,art,hiking,gaming,clubbing,reading,tv,theater,movies,concerts,music,shopping,yoga,exphappy,expnum,attr1_1,sinc1_1,intel1_1,fun1_1,amb1_1,shar1_1,attr4_1,sinc4_1,intel4_1,fun4_1,amb4_1,shar4_1,attr2_1,sinc2_1,intel2_1,fun2_1,amb2_1,shar2_1,attr3_1,sinc3_1,fun3_1,intel3_1,amb3_1,attr5_1,sinc5_1,intel5_1,fun5_1,amb5_1,dec,attr,sinc,intel,fun,amb,shar,like,prob,met,match_es,attr1_s,sinc1_s,intel1_s,fun1_s,amb1_s,shar1_s,attr3_s,sinc3_s,intel3_s,fun3_s,amb3_s,satis_2,length,numdat_2,attr7_2,sinc7_2,intel7_2,fun7_2,amb7_2,shar7_2,attr1_2,sinc1_2,intel1_2,fun1_2,amb1_2,shar1_2,attr4_2,sinc4_2,intel4_2,fun4_2,amb4_2,shar4_2,attr2_2,sinc2_2,intel2_2,fun2_2,amb2_2,shar2_2,attr3_2,sinc3_2,intel3_2,fun3_2,amb3_2,attr5_2,sinc5_2,intel5_2,fun5_2,amb5_2,you_call,them_cal,date_3,numdat_3,num_in_3,attr1_3,sinc1_3,intel1_3,fun1_3,amb1_3,shar1_3,attr7_3,sinc7_3,intel7_3,fun7_3,amb7_3,shar7_3,attr4_3,sinc4_3,intel4_3,fun4_3,amb4_3,shar4_3,attr2_3,sinc2_3,intel2_3,fun2_3,amb2_3,shar2_3,attr3_3,sinc3_3,intel3_3,fun3_3,amb3_3,attr5_3,sinc5_3,intel5_3,fun5_3,amb5_3
37.00 ,154.00 ,13.00 ,0.00 ,25.00 ,2.00 ,7.00 ,16.00 ,15.00 ,15.00 ,4.00 ,8.00 ,165.00 ,0.46 ,1.00 ,30.00 ,2.00 ,16.67 ,12.50 ,20.83 ,18.75 ,12.50 ,18.75 ,0.00 ,10.00 ,8.00 ,8.00 ,8.00 ,10.00 ,3.00 ,5.00 ,2.00 ,2.00 ,27.00 ,MBA,8.00 ,,,,2.00 ,8.00 ,3.00 ,NYC,22066.00 ,97857.00 ,6.00 ,4.00 ,1.00 ,finance,7.00 ,10.00 ,7.00 ,8.00 ,8.00 ,6.00 ,6.00 ,6.00 ,1.00 ,6.00 ,8.00 ,7.00 ,7.00 ,8.00 ,6.00 ,6.00 ,3.00 ,2.00 ,7.00 ,,15.38 ,17.31 ,17.31 ,17.31 ,17.31 ,15.38 ,9.00 ,9.00 ,9.00 ,9.00 ,9.00 ,9.00 ,16.67 ,16.67 ,16.67 ,16.67 ,16.67 ,16.67 ,8.00 ,9.00 ,9.00 ,9.00 ,9.00 ,,,,,,0.00 ,7.00 ,9.00 ,7.00 ,5.00 ,5.00 ,4.00 ,5.00 ,3.00 ,0.00 ,,16.00 ,18.00 ,18.00 ,18.00 ,18.00 ,12.00 ,8.00 ,9.00 ,9.00 ,9.00 ,9.00 ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00 ,2.00 ,1.00 ,2.00 ,,15.38 ,17.31 ,17.31 ,17.31 ,17.31 ,15.38 ,,,,,,,9.00 ,9.00 ,9.00 ,9.00 ,9.00 ,9.00 ,9.00 ,9.00 ,9.00 ,9.00 ,9.00 ,,8.00 ,9.00 ,9.00 ,9.00 ,9.00 ,,,,,
38.00 ,410.00 ,14.00 ,1.00 ,28.00 ,2.00 ,15.00 ,18.00 ,2.00 ,10.00 ,11.00 ,11.00 ,389.00 ,0.12 ,1.00 ,21.00 ,2.00 ,20.00 ,30.00 ,20.00 ,20.00 ,0.00 ,10.00 ,1.00 ,7.00 ,10.00 ,10.00 ,10.00 ,,9.00 ,8.00 ,7.00 ,2.00 ,27.00 ,Business,8.00 ,Cornell University,1360.00 ,26062.00 ,2.00 ,8.00 ,8.00 ,Austin TX,10021.00 ,55080.00 ,1.00 ,5.00 ,1.00 ,business,7.00 ,10.00 ,8.00 ,5.00 ,8.00 ,1.00 ,1.00 ,8.00 ,10.00 ,1.00 ,8.00 ,2.00 ,2.00 ,4.00 ,4.00 ,5.00 ,1.00 ,1.00 ,5.00 ,,20.00 ,20.00 ,20.00 ,20.00 ,10.00 ,10.00 ,50.00 ,10.00 ,10.00 ,10.00 ,5.00 ,5.00 ,30.00 ,10.00 ,10.00 ,20.00 ,10.00 ,10.00 ,7.00 ,10.00 ,6.00 ,10.00 ,10.00 ,7.00 ,10.00 ,10.00 ,5.00 ,10.00 ,1.00 ,7.00 ,5.00 ,8.00 ,4.00 ,10.00 ,5.00 ,8.00 ,8.00 ,2.00 ,2.00 ,30.00 ,10.00 ,30.00 ,10.00 ,15.00 ,15.00 ,8.00 ,10.00 ,10.00 ,5.00 ,10.00 ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39.00 ,304.00 ,12.00 ,0.00 ,22.00 ,2.00 ,12.00 ,14.00 ,8.00 ,8.00 ,9.00 ,10.00 ,317.00 ,0.61 ,1.00 ,30.00 ,2.00 ,50.00 ,0.00 ,20.00 ,20.00 ,0.00 ,10.00 ,1.00 ,8.00 ,6.00 ,8.00 ,8.00 ,8.00 ,7.00 ,8.00 ,6.00 ,2.00 ,28.00 ,Speech Pathology,3.00 ,Holy Cross College,1258.00 ,25020.00 ,2.00 ,1.00 ,10.00 ,NYC-6 yrs. Grew up in Nebraska,68124.00 ,39729.00 ,1.00 ,7.00 ,2.00 ,Speech Pathologist,12.00 ,10.00 ,1.00 ,8.00 ,7.00 ,7.00 ,8.00 ,2.00 ,1.00 ,4.00 ,8.00 ,1.00 ,8.00 ,9.00 ,7.00 ,7.00 ,8.00 ,9.00 ,6.00 ,,5.00 ,20.00 ,25.00 ,25.00 ,15.00 ,10.00 ,15.00 ,10.00 ,10.00 ,15.00 ,25.00 ,25.00 ,25.00 ,15.00 ,20.00 ,25.00 ,5.00 ,10.00 ,6.00 ,10.00 ,10.00 ,8.00 ,8.00 ,7.00 ,10.00 ,9.00 ,10.00 ,9.00 ,1.00 ,7.00 ,7.00 ,8.00 ,10.00 ,7.00 ,8.00 ,9.00 ,5.00 ,0.00 ,1.00 ,,,,,,,,,,,,5.00 ,3.00 ,3.00 ,,,,,,,10.00 ,20.00 ,20.00 ,20.00 ,10.00 ,10.00 ,10.00 ,20.00 ,20.00 ,20.00 ,10.00 ,10.00 ,20.00 ,15.00 ,15.00 ,20.00 ,15.00 ,15.00 ,7.00 ,10.00 ,7.00 ,10.00 ,9.00 ,6.00 ,8.00 ,6.00 ,9.00 ,9.00 ,0.00 ,0.00 ,0.00 ,,,10.00 ,20.00 ,15.00 ,30.00 ,15.00 ,10.00 ,10.00 ,20.00 ,15.00 ,30.00 ,15.00 ,10.00 ,20.00 ,15.00 ,15.00 ,20.00 ,15.00 ,15.00 ,30.00 ,15.00 ,15.00 ,20.00 ,10.00 ,10.00 ,7.00 ,9.00 ,8.00 ,10.00 ,9.00 ,7.00 ,8.00 ,8.00 ,9.00 ,8.00 
40.00 ,386.00 ,8.00 ,0.00 ,15.00 ,2.00 ,15.00 ,19.00 ,14.00 ,14.00 ,17.00 ,8.00 ,404.00 ,0.28,1.00 ,23.00 ,2.00 ,25.00 ,14.00 ,25.00 ,25.00 ,3.00 ,8.00 ,0.00 ,5.00 ,7.00 ,8.00 ,5.00 ,5.00 ,,6.00 ,5.00 ,2.00 ,26.00 ,School Psychology,3.00 ,Brown,1400.00 ,27395.00 ,2.00 ,4.00 ,2.00 ,New York,11023.00 ,75347.00 ,2.00 ,7.00 ,2.00 ,School Psychologist,3.00 ,1.00 ,3.00 ,5.00 ,8.00 ,7.00 ,7.00 ,2.00 ,5.00 ,7.00 ,8.00 ,8.00 ,9.00 ,9.00 ,8.00 ,8.00 ,8.00 ,3.00 ,4.00 ,,15.00 ,10.00 ,30.00 ,10.00 ,15.00 ,20.00 ,15.00 ,10.00 ,30.00 ,10.00 ,15.00 ,20.00 ,40.00 ,5.00 ,10.00 ,20.00 ,10.00 ,15.00 ,7.00 ,8.00 ,9.00 ,9.00 ,9.00 ,6.00 ,8.00 ,8.00 ,7.00 ,9.00 ,0.00 ,7.00 ,7.00 ,7.00 ,7.00 ,7.00 ,5.00 ,5.00 ,5.00 ,2.00 ,4.00 ,25.00 ,20.00 ,30.00 ,10.00 ,5.00 ,10.00 ,7.00 ,9.00 ,8.00 ,7.00 ,8.00 ,7.00 ,3.00 ,3.00 ,15.00 ,20.00 ,20.00 ,15.00 ,15.00 ,15.00 ,15.00 ,20.00 ,20.00 ,15.00 ,15.00 ,15.00 ,15.00 ,20.00 ,20.00 ,15.00 ,15.00 ,15.00 ,15.00 ,20.00 ,20.00 ,15.00 ,15.00 ,15.00 ,7.00 ,8.00 ,8.00 ,7.00 ,8.00 ,6.00 ,8.00 ,8.00 ,6.00 ,7.00 ,0.00 ,1.00 ,1.00 ,1.00 ,,15.00 ,20.00 ,20.00 ,15.00 ,10.00 ,20.00 ,15.00 ,20.00 ,20.00 ,15.00 ,10.00 ,20.00 ,15.00 ,20.00 ,20.00 ,15.00 ,10.00 ,20.00 ,15.00 ,20.00 ,20.00 ,15.00 ,10.00 ,20.00 ,7.00 ,8.00 ,8.00 ,7.00 ,7.00 ,6.00 ,7.00 ,7.00 ,6.00 ,7.00 
41.00 ,466.00 ,1.00 ,0.00 ,1.00 ,2.00 ,19.00 ,15.00 ,3.00 ,3.00 ,11.00 ,7.00 ,487.00 ,0.46 ,0.00 ,24.00 ,4.00 ,25.00 ,26.00 ,15.00 ,10.00 ,9.00 ,15.00 ,1.00 ,7.00 ,6.00 ,8.00 ,5.00 ,7.00 ,2.00 ,7.00 ,4.00 ,2.00 ,24.00 ,working,18.00 ,Barnard College,1330.00 ,2406.00 ,2.00 ,1.00 ,1.00 ,Texas/London,77077.00 ,42967.00 ,6.00 ,7.00 ,1.00 ,unknown,10.00 ,4.00 ,2.00 ,9.00 ,8.00 ,5.00 ,6.00 ,4.00 ,3.00 ,2.00 ,8.00 ,5.00 ,5.00 ,7.00 ,6.00 ,8.00 ,4.00 ,2.00 ,5.00 ,,10.00 ,20.00 ,20.00 ,15.00 ,20.00 ,15.00 ,25.00 ,15.00 ,15.00 ,20.00 ,10.00 ,15.00 ,45.00 ,5.00 ,15.00 ,15.00 ,10.00 ,10.00 ,7.00 ,9.00 ,7.00 ,8.00 ,8.00 ,7.00 ,9.00 ,8.00 ,7.00 ,7.00 ,0.00 ,1.00 ,2.00 ,5.00 ,1.00 ,,0.00 ,1.00 ,1.00 ,0.00 ,0.00 ,7.00 ,7.00 ,8.00 ,8.00 ,9.00 ,9.00 ,7.00 ,7.00 ,7.00 ,7.00 ,8.00 ,2.00 ,1.00 ,2.00 ,40.00 ,5.00 ,5.00 ,5.00 ,5.00 ,40.00 ,25.00 ,15.00 ,15.00 ,15.00 ,10.00 ,30.00 ,20.00 ,15.00 ,15.00 ,15.00 ,10.00 ,25.00 ,30.00 ,10.00 ,10.00 ,15.00 ,10.00 ,25.00 ,7.00 ,7.00 ,7.00 ,7.00 ,7.00 ,7.00 ,6.00 ,6.00 ,7.00 ,7.00 ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42.00 ,127.00 ,6.00 ,1.00 ,12.00 ,1.00 ,5.00 ,10.00 ,7.00 ,,10.00 ,3.00 ,114.00 ,0.05 ,0.00 ,20.00 ,1.00 ,20.00 ,20.00 ,20.00 ,20.00 ,10.00 ,10.00 ,0.00 ,2.00 ,3.00 ,2.00 ,2.00 ,6.00 ,2.00 ,2.00 ,1.00 ,2.00 ,22.00 ,Mechanical Engineering,5.00 ,,,,2.00 ,1.00 ,1.00 ,Massachusetts,1720.00 ,,6.00 ,5.00 ,1.00 ,Porn Star,6.00 ,10.00 ,8.00 ,8.00 ,8.00 ,5.00 ,3.00 ,5.00 ,5.00 ,6.00 ,1.00 ,7.00 ,1.00 ,5.00 ,8.00 ,7.00 ,5.00 ,10.00 ,1.00 ,20.00 ,25.00 ,25.00 ,25.00 ,15.00 ,5.00 ,5.00 ,,,,,,,20.00 ,20.00 ,20.00 ,20.00 ,10.00 ,10.00 ,8.00 ,8.00 ,9.00 ,9.00 ,8.00 ,,,,,,0.00 ,5.00 ,7.00 ,7.00 ,2.00 ,5.00 ,2.00 ,3.00 ,,2.00 ,7.00 ,,,,,,,,,,,,5.00 ,1.00 ,3.00 ,,,,,,,40.00 ,10.00 ,10.00 ,20.00 ,0.00 ,20.00 ,,,,,,,,,,,,,8.00 ,5.00 ,10.00 ,10.00 ,8.00 ,,,,,,0.00 ,0.00 ,0.00 ,,,40.00 ,20.00 ,20.00 ,10.00 ,5.00 ,5.00 ,,,,,,,,,,,,,,,,,,,8.00 ,8.00 ,8.00 ,8.00 ,8.00 ,,,,,
43.00 ,261.00 ,10.00 ,0.00 ,19.00 ,2.00 ,11.00 ,21.00 ,3.00 ,3.00 ,6.00 ,10.00 ,282.00 ,0.02 ,0.00 ,23.00 ,1.00 ,25.00 ,15.00 ,20.00 ,20.00 ,10.00 ,10.00 ,1.00 ,7.00 ,7.00 ,7.00 ,7.00 ,7.00 ,,7.00 ,3.00 ,2.00 ,26.00 ,biology,10.00 ,Brown University,1400.00 ,27395.00 ,4.00 ,1.00 ,4.00 ,Katonah NY more recently Boston,10536.00 ,77112.00 ,1.00 ,7.00 ,2.00 ,scientific research for now but who knows,2.00 ,6.00 ,4.00 ,3.00 ,9.00 ,9.00 ,8.00 ,3.00 ,5.00 ,8.00 ,9.00 ,2.00 ,9.00 ,9.00 ,9.00 ,9.00 ,4.00 ,6.00 ,3.00 ,,15.00 ,20.00 ,20.00 ,20.00 ,15.00 ,10.00 ,30.00 ,15.00 ,15.00 ,20.00 ,10.00 ,10.00 ,45.00 ,10.00 ,10.00 ,20.00 ,5.00 ,10.00 ,5.00 ,8.00 ,7.00 ,7.00 ,8.00 ,5.00 ,8.00 ,8.00 ,6.00 ,9.00 ,0.00 ,5.00 ,7.00 ,8.00 ,8.00 ,8.00 ,5.00 ,6.00 ,5.00 ,0.00 ,4.00 ,25.00 ,10.00 ,20.00 ,20.00 ,5.00 ,20.00 ,5.00 ,8.00 ,8.00 ,7.00 ,8.00 ,3.00 ,1.00 ,3.00 ,,,,,,,30.00 ,20.00 ,20.00 ,15.00 ,10.00 ,5.00 ,50.00 ,15.00 ,10.00 ,10.00 ,5.00 ,10.00 ,50.00 ,10.00 ,10.00 ,15.00 ,5.00 ,10.00 ,5.00 ,8.00 ,8.00 ,7.00 ,8.00 ,5.00 ,7.00 ,8.00 ,7.00 ,7.00 ,0.00 ,2.00 ,0.00 ,2.00 ,,25.00 ,30.00 ,25.00 ,5.00 ,10.00 ,5.00 ,20.00 ,30.00 ,20.00 ,10.00 ,15.00 ,5.00 ,45.00 ,20.00 ,10.00 ,10.00 ,5.00 ,10.00 ,40.00 ,10.00 ,10.00 ,25.00 ,5.00 ,10.00 ,6.00 ,8.00 ,8.00 ,7.00 ,8.00 ,6.00 ,8.00 ,8.00 ,5.00 ,7.00 
44.00 ,92.00 ,17.00 ,0.00 ,33.00 ,2.00 ,4.00 ,18.00 ,17.00 ,,8.00 ,5.00 ,98.00 ,0.41 ,1.00 ,39.00 ,2.00 ,40.00 ,20.00 ,15.00 ,20.00 ,0.00 ,5.00 ,1.00 ,10.00 ,10.00 ,10.00 ,,,,10.00 ,3.00 ,2.00 ,29.00 ,International Educational Development,9.00 ,,,,2.00 ,1.00 ,2.00 ,San Francisco,94108.00 ,21597.00 ,5.00 ,6.00 ,1.00 ,Microfinancing Program Manager,7.00 ,7.00 ,2.00 ,8.00 ,10.00 ,9.00 ,9.00 ,9.00 ,2.00 ,9.00 ,10.00 ,4.00 ,10.00 ,10.00 ,8.00 ,10.00 ,6.00 ,9.00 ,5.00 ,6.00 ,10.00 ,20.00 ,20.00 ,20.00 ,20.00 ,10.00 ,,,,,,,30.00 ,10.00 ,10.00 ,30.00 ,10.00 ,10.00 ,9.00 ,10.00 ,9.00 ,9.00 ,9.00 ,,,,,,1.00 ,8.00 ,7.00 ,8.00 ,3.00 ,8.00 ,6.00 ,7.00 ,7.00 ,2.00 ,3.00 ,,,,,,,,,,,,6.00 ,1.00 ,2.00 ,,,,,,,20.00 ,20.00 ,15.00 ,20.00 ,10.00 ,15.00 ,,,,,,,,,,,,,7.00 ,9.00 ,9.00 ,9.00 ,8.00 ,,,,,,1.00 ,4.00 ,1.00 ,,,15.00 ,20.00 ,15.00 ,20.00 ,15.00 ,15.00 ,,,,,,,,,,,,,,,,,,,8.00 ,10.00 ,8.00 ,9.00 ,8.00 ,,,,,
45.00 ,214.00 ,1.00 ,1.00 ,2.00 ,2.00 ,9.00 ,20.00 ,19.00 ,5.00 ,15.00 ,6.00 ,199.00 ,0.46 ,1.00 ,30.00 ,2.00 ,17.50 ,17.50 ,20.00 ,12.50 ,20.00 ,12.50 ,0.00 ,2.00 ,10.00 ,10.00 ,5.00 ,6.00 ,5.00 ,7.00 ,8.00 ,2.00 ,23.00 ,Computational Biochemsistry,10.00 ,,,,2.00 ,6.00 ,8.00 ,Philadelphia,19046.00 ,46792.00 ,1.00 ,6.00 ,2.00 ,Research Scientist,2.00 ,9.00 ,3.00 ,10.00 ,8.00 ,6.00 ,7.00 ,7.00 ,4.00 ,7.00 ,3.00 ,1.00 ,9.00 ,6.00 ,4.00 ,6.00 ,7.00 ,1.00 ,6.00 ,,17.02 ,21.28 ,17.02 ,21.28 ,14.89 ,8.51 ,10.00 ,7.00 ,7.00 ,8.00 ,6.00 ,3.00 ,14.58 ,20.83 ,16.67 ,18.75 ,16.67 ,12.50 ,8.00 ,10.00 ,10.00 ,9.00 ,8.00 ,,,,,,1.00 ,8.00 ,6.00 ,7.00 ,6.00 ,7.00 ,6.00 ,7.00 ,5.00 ,2.00 ,,,,,,,,,,,,,9.00 ,3.00 ,3.00 ,,,,,,,17.02 ,21.28 ,19.15 ,19.15 ,14.89 ,8.51 ,9.00 ,7.00 ,7.00 ,8.00 ,6.00 ,6.00 ,16.33 ,20.41 ,16.33 ,16.33 ,18.37 ,12.24 ,8.00 ,10.00 ,9.00 ,9.00 ,8.00 ,,,,,,1.00 ,0.00 ,0.00 ,,,16.67 ,20.83 ,16.67 ,20.83 ,14.58 ,10.42 ,,,,,,,8.00 ,10.00 ,8.00 ,10.00 ,7.00 ,5.00 ,8.00 ,10.00 ,8.00 ,10.00 ,7.00 ,,8.00 ,12.00 ,8.00 ,12.00 ,6.00 ,,,,,
46.00 ,145.00 ,4.00 ,0.00 ,7.00 ,2.00 ,7.00 ,16.00 ,14.00 ,14.00 ,12.00 ,3.00 ,160.00 ,0.18,0.00 ,29.00 ,1.00 ,16.00 ,18.00 ,18.00 ,18.00 ,14.00 ,16.00 ,0.00 ,4.00 ,8.00 ,9.00 ,4.00 ,10.00 ,3.00 ,5.00 ,5.00 ,2.00 ,24.00 ,Neuroscience,10.00 ,,,,2.00 ,9.00 ,7.00 ,Minnesota,55379.00 ,38774.00 ,2.00 ,7.00 ,1.00 ,Neuroscientist/Professor,2.00 ,2.00 ,1.00 ,2.00 ,9.00 ,9.00 ,5.00 ,2.00 ,2.00 ,1.00 ,8.00 ,10.00 ,10.00 ,10.00 ,5.00 ,8.00 ,9.00 ,2.00 ,5.00 ,,11.36 ,18.18 ,22.73 ,18.18 ,11.36 ,18.18 ,9.00 ,8.00 ,9.00 ,8.00 ,9.00 ,9.00 ,22.22 ,13.33 ,17.78 ,20.00 ,8.89 ,17.78 ,5.00 ,5.00 ,7.00 ,9.00 ,7.00 ,,,,,,0.00 ,8.00 ,10.00 ,7.00 ,10.00 ,7.00 ,5.00 ,7.00 ,5.00 ,0.00 ,2.00 ,14.00 ,20.00 ,20.00 ,18.00 ,14.00 ,14.00 ,7.00 ,8.00 ,10.00 ,7.00 ,7.00 ,5.00 ,3.00 ,3.00 ,,,,,,,15.69 ,17.65 ,19.61 ,15.69 ,15.69 ,15.69 ,8.00 ,8.00 ,8.00 ,9.00 ,9.00 ,8.00 ,20.41 ,14.29 ,16.33 ,18.37 ,14.29 ,16.33 ,7.00 ,7.00 ,9.00 ,7.00 ,8.00 ,,,,,,0.00 ,0.00 ,0.00 ,,,15.09 ,16.98 ,18.87 ,16.98 ,15.09 ,16.98 ,,,,,,,9.00 ,8.00 ,7.00 ,8.00 ,9.00 ,9.00 ,10.00 ,7.00 ,8.00 ,9.00 ,7.00 ,,6.00 ,6.00 ,9.00 ,7.00 ,8.00 ,,,,,
47.00 ,107.00 ,14.00 ,1.00 ,28.00 ,2.00 ,4.00 ,18.00 ,11.00 ,,18.00 ,16.00 ,91.00 ,0.42 ,0.00 ,25.00 ,6.00 ,15.00 ,3.00 ,50.00 ,20.00 ,2.00 ,10.00 ,1.00 ,8.00 ,7.00 ,8.00 ,8.00 ,,,8.00 ,5.00 ,2.00 ,21.00 ,Religion,7.00 ,,,,2.00 ,1.00 ,1.00 ,Ann Arbor MI,48331.00 ,74893.00 ,1.00 ,4.00 ,1.00 ,Teacher/Professor,2.00 ,7.00 ,2.00 ,4.00 ,7.00 ,6.00 ,7.00 ,8.00 ,1.00 ,7.00 ,7.00 ,1.00 ,5.00 ,7.00 ,9.00 ,9.00 ,1.00 ,10.00 ,6.00 ,3.00 ,19.00 ,24.00 ,21.00 ,23.00 ,5.00 ,8.00 ,,,,,,,22.00 ,20.00 ,18.00 ,23.00 ,10.00 ,7.00 ,7.00 ,9.00 ,9.00 ,9.00 ,6.00 ,,,,,,1.00 ,8.00 ,9.00 ,8.00 ,8.00 ,8.00 ,7.00 ,9.00 ,9.00 ,2.00 ,,,,,,,,,,,,,8.00 ,1.00 ,3.00 ,,,,,,,20.00 ,15.00 ,20.00 ,25.00 ,5.00 ,15.00 ,,,,,,,,,,,,,8.00 ,9.00 ,9.00 ,9.00 ,6.00 ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48.00 ,358.00 ,18.00 ,0.00 ,35.00 ,2.00 ,14.00 ,18.00 ,18.00 ,18.00 ,5.00 ,6.00 ,366.00 ,0.06 ,0.00 ,27.00 ,2.00 ,14.00 ,18.00 ,17.00 ,16.00 ,15.00 ,20.00 ,1.00 ,8.00 ,7.00 ,8.00 ,8.00 ,8.00 ,7.00 ,8.00 ,7.00 ,1.00 ,26.00 ,MBA,8.00 ,UC Berkeley,1309.00 ,15162.00 ,4.00 ,1.00 ,1.00 ,California and New York,95008.00 ,43367.00 ,1.00 ,5.00 ,3.00 ,Marketing or Strategy and Business Development,7.00 ,6.00 ,2.00 ,7.00 ,10.00 ,4.00 ,5.00 ,2.00 ,4.00 ,9.00 ,9.00 ,6.00 ,5.00 ,8.00 ,4.00 ,5.00 ,7.00 ,3.00 ,5.00 ,,20.00 ,10.00 ,25.00 ,25.00 ,10.00 ,10.00 ,30.00 ,5.00 ,25.00 ,10.00 ,25.00 ,5.00 ,40.00 ,5.00 ,10.00 ,10.00 ,5.00 ,30.00 ,8.00 ,7.00 ,8.00 ,8.00 ,7.00 ,8.00 ,7.00 ,8.00 ,8.00 ,7.00 ,1.00 ,8.00 ,8.00 ,8.00 ,8.00 ,8.00 ,7.00 ,8.00 ,8.00 ,1.00 ,2.00 ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.00 ,547.00 ,17.00 ,1.00 ,34.00 ,2.00 ,21.00 ,22.00 ,4.00 ,16.00 ,11.00 ,14.00 ,522.00 ,0.67 ,1.00 ,22.00 ,2.00 ,10.00 ,20.00 ,15.00 ,20.00 ,15.00 ,20.00 ,1.00 ,7.00 ,9.00 ,9.00 ,7.00 ,8.00 ,7.00 ,7.00 ,7.00 ,2.00 ,30.00 ,MBA - Private Equity / Real Estate,8.00 ,Oxford University,,,2.00 ,1.00 ,1.00 ,Milan Italy,,,2.00 ,3.00 ,1.00 ,Private Equity - Leveraged Buy-Outs,7.00 ,9.00 ,6.00 ,9.00 ,7.00 ,8.00 ,8.00 ,2.00 ,2.00 ,8.00 ,9.00 ,4.00 ,9.00 ,8.00 ,9.00 ,9.00 ,6.00 ,5.00 ,6.00 ,,25.00 ,20.00 ,20.00 ,20.00 ,0.00 ,15.00 ,30.00 ,10.00 ,10.00 ,30.00 ,10.00 ,10.00 ,25.00 ,20.00 ,10.00 ,25.00 ,15.00 ,5.00 ,7.00 ,9.00 ,8.00 ,8.00 ,8.00 ,7.00 ,9.00 ,9.00 ,9.00 ,7.00 ,0.00 ,6.00 ,8.00 ,6.00 ,7.00 ,8.00 ,6.00 ,7.00 ,6.00 ,0.00 ,2.00 ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50.00 ,509.00 ,1.00 ,0.00 ,1.00 ,2.00 ,21.00 ,22.00 ,21.00 ,21.00 ,6.00 ,17.00 ,547.00 ,0.58 ,0.00 ,30.00 ,2.00 ,25.00 ,20.00 ,20.00 ,20.00 ,0.00 ,15.00 ,0.00 ,5.00 ,6.00 ,7.00 ,5.00 ,7.00 ,4.00 ,6.00 ,4.00 ,2.00 ,28.00 ,journalism,6.00 ,NYU,1340.00 ,25380.00 ,4.00 ,2.00 ,2.00 ,working,10594.00 ,,2.00 ,4.00 ,2.00 ,journalism,16.00 ,6.00 ,3.00 ,6.00 ,7.00 ,7.00 ,7.00 ,3.00 ,3.00 ,4.00 ,6.00 ,4.00 ,4.00 ,8.00 ,5.00 ,7.00 ,7.00 ,7.00 ,6.00 ,,10.00 ,20.00 ,30.00 ,10.00 ,10.00 ,20.00 ,50.00 ,10.00 ,10.00 ,10.00 ,10.00 ,10.00 ,50.00 ,10.00 ,10.00 ,10.00 ,10.00 ,10.00 ,5.00 ,6.00 ,4.00 ,8.00 ,9.00 ,5.00 ,6.00 ,8.00 ,3.00 ,9.00 ,1.00 ,5.00 ,4.00 ,7.00 ,6.00 ,7.00 ,6.00 ,5.00 ,4.00 ,0.00 ,0.00 ,,,,,,,,,,,,5.00 ,1.00 ,2.00 ,30.00 ,20.00 ,10.00 ,20.00 ,5.00 ,5.00 ,10.00 ,20.00 ,10.00 ,20.00 ,10.00 ,30.00 ,50.00 ,10.00 ,10.00 ,20.00 ,5.00 ,5.00 ,70.00 ,5.00 ,5.00 ,10.00 ,5.00 ,5.00 ,3.00 ,3.00 ,7.00 ,2.00 ,7.00 ,3.00 ,3.00 ,8.00 ,2.00 ,8.00 ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
